test_case_id,id,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,auth_token,expected_status,test_type,test_description
TC031,,Hammer Pro 2000,Professional hammer,50,29.99,1,3,6,false,false,admin,201,valid,Create product with all required fields
TC032,,Basic Tool,Simple tool,1,1.00,1,1,2,false,false,admin,201,valid,Create product with minimum required fields only
TC033,,Drill Machine,Heavy duty drill,10,150,1,2,17,false,true,admin,201,valid,Create product with item for rent option
TC034,,Saw Set,Complete saw set,25,89.99,2,12,14,true,false,admin,201,valid,Create product with location offer enabled
TC035,,Complete Product,Full description with all fields,50,99.99,1,3,6,true,true,admin,201,valid,Create product with all fields including image selection
TC036,,Wire,Product with decimal stock,100.5,5.99,1,12,2,false,false,admin,201,valid,Create product with decimal stock value
TC037,,Special Tool,No image selected,10,45.99,2,12,2,false,false,admin,201,valid,Create product without image selection
TC038,,,Empty name test,10,25.99,1,3,7,false,false,admin,400,invalid_name,Create product with empty name
TC039,,null,Null name test,10,25.99,1,3,7,false,false,admin,400,invalid_name,Create product with null name
TC040,,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Very long name exceeding 256 characters,10,25.99,1,12,2,false,false,admin,400,invalid_name,Create product with extremely long name (256+ chars)
TC041,,Tool!@#$%^&*(),Special characters in name,10,25.99,1,12,2,false,false,admin,201,invalid_name,Create product with special characters in name
TC042,,Negative Price Test,Test negative price,-5,-10.99,1,3,7,false,false,admin,400,invalid_price,Create product with negative price
TC043,,Negative Stock Test,Test negative stock,-5,10.99,1,3,7,false,false,admin,400,invalid_stock,Create product with negative stock
TC044,,Free Product,Zero price test,10,0,1,12,2,false,false,admin,201,invalid_price,Create product with zero price
TC045,,String Price Test,Non-numeric price,10,abc,1,12,2,false,false,admin,400,invalid_price,Create product with string value for price
TC046,,Max Stock Test,Extremely large stock,999999,10.99,1,12,2,false,false,admin,201,boundary,Create product with extremely large stock (999999)
TC047,,Invalid Category,Test invalid category,10,25.99,1,99,2,false,false,admin,400,invalid_category,Create product with invalid category ID
TC048,,Invalid Brand,Test invalid brand,10,25.99,999,3,7,false,false,admin,400,invalid_brand,Create product with invalid brand ID
TC049,,Mismatched Test,Mismatched category and image,10,25.99,1,3,16,false,false,admin,201,validation,Create product with mismatched image and category
TC050,,Invalid Image,Invalid image selection,10,25.99,1,3,999,false,false,admin,400,validation,Create product with invalid image ID
TC051,,Unauthorized Test,No auth token test,10,25.99,1,3,7,false,false,none,401,authorization,Create product without authentication token
TC052,,User Role Test,User token test,10,25.99,1,3,7,false,false,user,403,authorization,Create product with user role token (not admin)
TC053,,Expired Token Test,Expired token test,10,25.99,1,3,7,false,false,expired,401,authorization,Create product with expired token
TC054,,'; DROP TABLE products;--,SQL injection in name,10,25.99,1,3,7,false,false,admin,400,security,SQL Injection in product name
TC055,,XSS Test,<script>alert('XSS')</script>,10,25.99,1,12,2,false,false,admin,201,security,XSS attempt in description
TC056,,{"$ne": null},NoSQL injection attempt,10,25.99,1,12,2,false,false,admin,400,security,NoSQL injection in JSON fields
TC057,,Missing Description,,10,25.99,1,3,7,false,false,admin,400,missing_field,Create product with missing description
TC058,,Existing Product,Duplicate product name,10,25.99,1,3,7,false,false,admin,409,duplicate,Create duplicate product (same name)
TC059,,Matching Test,Test with matching category and image,10,25.99,1,6,16,true,true,admin,201,edge_case,Create product with matching category and image
TC060,,Concurrent Test,Same product for race condition,10,25.99,1,3,7,false,false,admin,201,concurrent,Concurrent product creation (race condition)
